stream_id,route_id,link_id,hop_index,transmission_time_us
stream-0,route-stream-0,link5,0,80.96
stream-0,route-stream-0,link2,1,80.96
stream-1,route-stream-1,link3,0,80.96
stream-1,route-stream-1,link4,1,80.96
stream-2,route-stream-2,link3,0,66.16
stream-2,route-stream-2,link4,1,66.16
stream-3,route-stream-3,link5,0,66.16
stream-3,route-stream-3,link2,1,66.16
stream-4,route-stream-4,link5,0,50.08
stream-4,route-stream-4,link2,1,50.08
stream-5,route-stream-5,link3,0,50.08
stream-5,route-stream-5,link4,1,50.08
stream-6,route-stream-6,link3,0,88.32
stream-6,route-stream-6,link4,1,88.32
stream-7,route-stream-7,link5,0,88.32
stream-7,route-stream-7,link2,1,88.32
stream-8,route-stream-8,link3,0,67.28
stream-8,route-stream-8,link4,1,67.28
stream-9,route-stream-9,link5,0,67.28
stream-9,route-stream-9,link2,1,67.28
