route_id,stream_id,hop_index,node_id,link_id,transmission_time_us
route-stream-0,stream-0,0,es1,link5,80.96
route-stream-0,stream-0,1,sw1,link2,80.96
route-stream-0,stream-0,2,es0,,
route-stream-1,stream-1,0,es0,link3,80.96
route-stream-1,stream-1,1,sw1,link4,80.96
route-stream-1,stream-1,2,es1,,
route-stream-2,stream-2,0,es0,link3,66.16
route-stream-2,stream-2,1,sw1,link4,66.16
route-stream-2,stream-2,2,es1,,
route-stream-3,stream-3,0,es1,link5,66.16
route-stream-3,stream-3,1,sw1,link2,66.16
route-stream-3,stream-3,2,es0,,
route-stream-4,stream-4,0,es1,link5,50.08
route-stream-4,stream-4,1,sw1,link2,50.08
route-stream-4,stream-4,2,es0,,
route-stream-5,stream-5,0,es0,link3,50.08
route-stream-5,stream-5,1,sw1,link4,50.08
route-stream-5,stream-5,2,es1,,
route-stream-6,stream-6,0,es0,link3,88.32
route-stream-6,stream-6,1,sw1,link4,88.32
route-stream-6,stream-6,2,es1,,
route-stream-7,stream-7,0,es1,link5,88.32
route-stream-7,stream-7,1,sw1,link2,88.32
route-stream-7,stream-7,2,es0,,
route-stream-8,stream-8,0,es0,link3,67.28
route-stream-8,stream-8,1,sw1,link4,67.28
route-stream-8,stream-8,2,es1,,
route-stream-9,stream-9,0,es1,link5,67.28
route-stream-9,stream-9,1,sw1,link2,67.28
route-stream-9,stream-9,2,es0,,
